PassengerId,HomePlanet,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
0047_02,Europa,False,,29.0,False,0.0,7708.0,243.0,569.0,343.0,Muons Prucerod,False,True
0047_03,Europa,False,B/0/S,40.0,False,26.0,1925.0,8.0,3144.0,63.0,,False,True
0048_01,Earth,False,G/5/S,30.0,False,0.0,878.0,26.0,3.0,0.0,Tyle Deckerry,False,True
0049_01,Earth,False,E/1/P,14.0,False,,0.0,0.0,1609.0,0.0,Doria Flynney,False,True
0054_01,Europa,True,B/4/P,31.0,False,0.0,0.0,0.0,0.0,0.0,Algedia Viouster,False,False
0054_02,Europa,False,B/4/P,27.0,False,0.0,6977.0,0.0,4.0,1235.0,Alteron Viouster,False,False
0054_03,Europa,False,B/4/P,66.0,False,39.0,6452.0,0.0,1409.0,155.0,Winon Viouster,False,False
0055_01,Earth,False,G/5/P,24.0,False,1784.0,8.0,18.0,18.0,0.0,Brence Frederry,False,True
0057_01,Europa,False,C/1/P,19.0,False,293.0,3495.0,5273.0,118.0,422.0,Gatrin Windend,False,False
0059_01,Earth,True,E/2/P,36.0,False,0.0,0.0,0.0,0.0,0.0,Janne Carvis,False,True
0060_01,Earth,False,F/12/P,21.0,False,0.0,619.0,12.0,3.0,0.0,Fanna Ashipeck,False,True
0063_01,Earth,True,G/8/S,18.0,False,0.0,0.0,0.0,0.0,0.0,Elene Daughessey,False,False
0065_01,Earth,True,G/9/S,26.0,False,0.0,0.0,0.0,0.0,0.0,Monald Rushorney,False,True
0075_01,Earth,False,G/11/S,19.0,False,598.0,0.0,30.0,0.0,0.0,Shally Jimes,False,True
0079_01,Earth,True,G/12/S,48.0,False,0.0,0.0,0.0,0.0,0.0,Verney Sullones,False,True
0080_01,Earth,False,G/7/P,23.0,False,14.0,870.0,0.0,0.0,23.0,Wandy Llobsoney,False,True
0083_01,Earth,False,G/8/P,24.0,False,483.0,0.0,87.0,214.0,0.0,Lilasa Barris,False,True
0087_01,Earth,False,E/3/P,19.0,False,0.0,20.0,135.0,265.0,367.0,Meremy Jarvey,False,True
0089_01,Mars,True,F/19/S,24.0,False,0.0,0.0,0.0,0.0,0.0,Ors Cha,False,True
0093_01,Earth,False,G/10/P,27.0,False,66.0,1736.0,0.0,0.0,15.0,Krisa Dukertyler,False,True
0094_01,Earth,True,G/17/S,6.0,False,,0.0,0.0,0.0,0.0,Jaye Santantines,False,True
0094_02,Earth,False,F/21/S,33.0,False,0.0,0.0,0.0,866.0,0.0,Terta Santantines,False,True
0095_01,Earth,False,F/18/P,23.0,False,0.0,0.0,1235.0,0.0,0.0,Toddie Benderez,True,False
0096_01,Earth,False,F/22/S,30.0,False,1.0,0.0,1585.0,0.0,484.0,Leenny Swanardy,True,False
0100_01,Earth,False,G/13/P,26.0,,0.0,17.0,997.0,0.0,0.0,Dary Cochrisons,False,True
0100_02,Earth,False,G/13/P,1.0,False,0.0,0.0,0.0,0.0,0.0,Mael Cochrisons,False,True
0104_01,Earth,False,F/25/S,20.0,False,1.0,0.0,0.0,599.0,0.0,Alene Rochan,False,True
0106_01,Earth,True,F/26/S,17.0,False,0.0,0.0,0.0,0.0,0.0,Therly Puckenton,False,True
0109_01,Earth,False,F/22/P,34.0,False,0.0,0.0,39.0,1.0,556.0,Tonald Wolferton,False,True
0117_01,Earth,False,E/4/P,24.0,False,0.0,22.0,82.0,0.0,686.0,Megany Ewiseston,True,False
0118_01,Earth,False,G/14/P,29.0,False,14.0,869.0,,1.0,0.0,Troyce Moodmandez,False,True
0121_01,Earth,False,F/26/P,20.0,False,1037.0,1.0,2.0,0.0,1576.0,Kendy Mayson,False,True
0124_01,Earth,True,G/15/P,5.0,False,0.0,0.0,0.0,0.0,0.0,Karay Camerrison,False,False
0125_01,Europa,True,B/6/P,22.0,False,0.0,0.0,0.0,0.0,0.0,Saiphda Fulatorly,False,False
0125_02,Europa,False,B/6/P,16.0,False,3966.0,2872.0,0.0,0.0,2458.0,Hadira Fulatorly,False,True
0130_01,Earth,True,G/16/P,7.0,False,0.0,0.0,0.0,0.0,0.0,Catha Gilesonston,False,False
0131_01,Earth,False,F/28/S,36.0,False,0.0,0.0,571.0,36.0,0.0,Vine Simstravery,False,False
0132_01,Mars,False,D/4/S,26.0,False,46.0,315.0,2305.0,0.0,97.0,Stech Potte,False,False
0135_01,Earth,False,F/28/P,40.0,False,413.0,514.0,1.0,0.0,0.0,Rica Hammonton,False,True
0137_01,Earth,True,G/24/S,29.0,False,0.0,0.0,0.0,0.0,0.0,Jilley Harry,False,True
0142_01,Mars,True,F/30/S,2.0,False,0.0,0.0,0.0,0.0,0.0,Oakes Buth,False,True
0142_02,Mars,False,F/30/S,23.0,False,378.0,402.0,0.0,0.0,509.0,Swafox Buth,False,True
0142_03,Mars,False,F/30/S,0.0,False,0.0,0.0,0.0,0.0,0.0,Gacke Buth,False,True
0143_01,Europa,False,C/2/P,30.0,False,0.0,8853.0,6108.0,29.0,3523.0,Alaton Unloweedic,False,False
0145_01,Earth,False,E/6/P,56.0,False,0.0,44.0,23.0,723.0,0.0,Arlie Hodes,False,True
0150_01,Europa,True,B/7/P,36.0,False,0.0,0.0,0.0,0.0,0.0,Menkaa Slowatic,False,True
0150_02,Europa,True,B/7/P,56.0,False,0.0,0.0,0.0,0.0,0.0,Wasalm Slowatic,False,True
0153_01,Earth,False,F/32/S,19.0,False,32.0,0.0,521.0,0.0,223.0,Wandy Meleon,False,True
0154_01,Earth,True,G/21/P,39.0,False,0.0,0.0,0.0,0.0,0.0,Dorah Brenney,True,False
0155_01,Mars,False,F/33/P,38.0,False,2.0,26.0,148.0,1213.0,0.0,Ritars Harta,False,True
0156_01,Mars,,F/34/P,26.0,False,0.0,0.0,0.0,0.0,0.0,Tures Upead,False,True
0157_01,Europa,False,A/1/P,35.0,False,0.0,463.0,0.0,1502.0,585.0,Dabit Fulazy,False,True
0158_01,Earth,False,E/9/S,26.0,False,832.0,0.0,0.0,21.0,136.0,Dawne Jacobbinson,False,False
0158_02,Earth,False,F/33/S,31.0,False,0.0,0.0,705.0,0.0,0.0,Nelle Jacobbinson,False,True
0159_01,Earth,False,F/34/S,38.0,False,0.0,3.0,0.0,756.0,0.0,Vanie Irwines,False,True
0161_01,Earth,False,F/35/P,27.0,False,,11.0,0.0,0.0,1172.0,Adamy Donson,False,False
0162_01,Mars,True,F/36/P,30.0,False,0.0,0.0,0.0,0.0,0.0,Lix Ble,False,False
0166_01,Earth,False,G/29/S,22.0,False,0.0,772.0,0.0,0.0,0.0,Essara Rocholton,False,True
0168_01,Europa,True,C/7/S,29.0,False,0.0,0.0,0.0,0.0,0.0,Saxinon Oradly,False,True
0175_01,Earth,True,G/25/P,0.0,False,0.0,0.0,0.0,0.0,0.0,Celis Benney,False,True
0175_02,Earth,,G/25/P,8.0,False,0.0,0.0,0.0,0.0,0.0,Elody Benney,False,False
0175_03,Earth,True,G/25/P,3.0,False,0.0,0.0,0.0,0.0,0.0,Leence Benney,False,True
0175_04,Earth,True,G/25/P,27.0,False,0.0,0.0,0.0,0.0,0.0,Eulah Benney,False,True
0175_05,Earth,False,G/25/P,9.0,False,0.0,0.0,0.0,0.0,0.0,Robyny Benney,False,True
0176_01,Earth,False,F/39/P,29.0,False,362.0,15.0,0.0,0.0,450.0,Sanya Stannondez,True,False
0180_01,Earth,False,F/40/P,18.0,False,756.0,116.0,0.0,1.0,58.0,Ronia Kellynn,False,True
0184_01,Mars,False,E/7/P,22.0,False,197.0,0.0,1175.0,0.0,0.0,Panter Gerry,False,True
0185_01,Mars,False,F/37/S,24.0,False,6.0,11.0,1404.0,0.0,0.0,Alls Cooki,False,True
0187_01,Mars,True,F/38/S,25.0,False,0.0,0.0,0.0,0.0,0.0,Ranuts Kidne,False,False
0191_01,Earth,False,F/39/S,36.0,False,261.0,0.0,206.0,465.0,0.0,Vanez Currisones,False,True
0194_01,Europa,True,C/4/P,14.0,False,0.0,0.0,0.0,0.0,0.0,Ruchbia Extraly,False,True
0194_02,Europa,True,C/4/P,24.0,False,0.0,0.0,0.0,0.0,0.0,Algrafi Extraly,False,False
0194_03,Europa,False,C/4/P,26.0,True,0.0,275.0,0.0,4572.0,163.0,Polar Extraly,False,False
0204_01,Earth,False,F/43/P,29.0,False,1669.0,2.0,242.0,155.0,0.0,Gracy Goldendrice,True,False
0208_01,Earth,,G/33/P,40.0,False,44.0,0.0,565.0,0.0,18.0,Mael Vales,False,True
0209_01,Europa,False,B/10/P,36.0,,33.0,,0.0,12767.0,1193.0,Grasath Clindy,False,True
0214_01,Europa,False,E/12/S,46.0,False,717.0,516.0,4.0,2.0,2439.0,Gorabba Pistage,False,True
0214_02,Europa,False,E/12/S,42.0,False,4762.0,20.0,0.0,4.0,41.0,Genons Pistage,False,True
0215_01,Earth,True,G/34/P,23.0,False,0.0,0.0,0.0,0.0,0.0,Jaimez Waterson,False,True
0218_01,Earth,False,G/35/P,19.0,False,741.0,12.0,1.0,0.0,0.0,Jenne Alshipson,False,True
0226_01,Europa,False,D/7/S,25.0,False,3.0,3833.0,8098.0,1531.0,0.0,Brakis Matimple,False,False
0227_01,Earth,,,22.0,False,0.0,0.0,0.0,0.0,0.0,Kurta Buckentry,False,True
0228_01,Europa,True,B/4/S,35.0,False,0.0,0.0,0.0,0.0,0.0,Azhasim Dompul,False,True
0228_02,Europa,False,B/4/S,39.0,,0.0,25273.0,0.0,13.0,1714.0,Zedark Asharing,False,False
0228_03,Europa,True,B/4/S,42.0,False,0.0,0.0,0.0,0.0,0.0,Alurops Dompul,False,False
0228_04,Europa,False,B/4/S,35.0,False,0.0,1442.0,0.0,1813.0,6439.0,Aviton Dompul,False,True
0230_01,Earth,True,F/49/P,29.0,False,0.0,0.0,0.0,0.0,0.0,Daisya Burksson,True,False
0230_02,Earth,False,F/49/P,20.0,False,786.0,0.0,0.0,0.0,,Ren Burksson,False,True
0235_01,Earth,True,G/40/P,25.0,False,0.0,0.0,0.0,0.0,0.0,Monard Hickerson,False,True
0236_01,Mars,True,F/51/P,36.0,False,0.0,0.0,0.0,0.0,0.0,Poloos Nutte,False,True
0238_01,Mars,False,D/7/P,39.0,False,2556.0,0.0,22.0,0.0,0.0,Set Chcak,False,True
0247_01,Europa,True,D/9/P,23.0,False,0.0,0.0,0.0,0.0,0.0,Rasaleh Gulcepusy,False,False
0247_02,Europa,True,D/9/P,19.0,False,0.0,0.0,0.0,0.0,0.0,Bath Gulcepusy,False,False
0249_01,Earth,False,G/41/P,50.0,False,0.0,0.0,78.0,751.0,78.0,Luise Prickmantes,False,True
0256_01,Earth,False,F/48/S,41.0,False,0.0,0.0,728.0,0.0,0.0,Kerryn Bensley,True,False
0259_01,Mars,False,F/55/P,19.0,False,1.0,0.0,2839.0,85.0,0.0,Fow Floaf,False,False
0262_01,Earth,False,G/39/S,20.0,False,186.0,0.0,0.0,602.0,100.0,,False,True
0264_01,Europa,True,B/5/S,19.0,False,0.0,0.0,0.0,0.0,0.0,Hasim Anindery,False,False
0264_02,Europa,True,B/5/S,38.0,False,0.0,0.0,0.0,0.0,0.0,Okulus Anindery,False,True
0264_03,Europa,False,B/5/S,32.0,False,1340.0,,0.0,8517.0,1256.0,Deneba Anindery,False,False
0266_01,Mars,False,E/12/P,44.0,False,696.0,0.0,462.0,46.0,94.0,Chtios Muff,False,True
0266_02,Mars,False,F/57/P,18.0,False,1542.0,0.0,138.0,0.0,0.0,Panzel Muff,False,True
0268_01,Mars,False,F/58/P,49.0,False,108.0,0.0,41.0,1560.0,0.0,Hony Nutca,False,True
0268_02,Mars,False,E/13/P,23.0,False,3186.0,0.0,0.0,2.0,0.0,Libers Nutca,False,False
0271_01,Earth,False,G/44/P,31.0,False,41.0,334.0,1.0,62.0,484.0,Jilly Alfordonard,False,True
0272_01,Mars,False,D/10/P,55.0,False,1054.0,0.0,2.0,0.0,1.0,Gramus Graie,False,True
0273_01,Mars,False,F/60/P,60.0,False,60.0,0.0,7022.0,0.0,0.0,Wales Ste,False,True
0273_02,Mars,True,F/60/P,20.0,False,0.0,0.0,0.0,0.0,0.0,Triesh Ste,False,True
0273_03,Mars,False,E/14/P,34.0,False,301.0,0.0,79.0,919.0,0.0,Apench Ste,False,True
0274_01,Mars,False,E/17/S,14.0,False,123.0,0.0,0.0,1936.0,22.0,Felios Melto,False,False
0274_02,Mars,True,E/17/S,26.0,False,0.0,,0.0,0.0,,Bats Melto,False,True
0276_01,Europa,False,B/6/S,19.0,False,0.0,86.0,0.0,368.0,4055.0,Okula Pabler,False,False
0276_02,Europa,True,B/6/S,25.0,False,0.0,0.0,0.0,0.0,0.0,Zedark Pabler,False,True
0279_01,Earth,False,F/62/P,42.0,False,98.0,10.0,0.0,613.0,0.0,Arllia Conleydenan,False,False
0280_01,Earth,False,F/53/S,18.0,False,212.0,678.0,12.0,0.0,0.0,Andyn Mcfaddoxter,False,True
0284_01,Mars,False,E/15/P,50.0,False,0.0,0.0,1299.0,0.0,0.0,Cers Datie,False,True
0292_01,Earth,False,F/56/S,26.0,False,0.0,,0.0,1079.0,281.0,Jillie Chardsonnon,False,True
0293_01,Europa,True,,47.0,False,0.0,0.0,0.0,0.0,0.0,Tauxon Suptibler,False,True
0295_01,Earth,False,F/66/P,35.0,False,,627.0,0.0,44.0,0.0,Guyl Hardley,True,False
0296_01,Mars,False,F/57/S,58.0,False,73.0,0.0,422.0,978.0,0.0,Kohs Cort,False,False
0299_01,Earth,False,F/58/S,20.0,False,376.0,0.0,242.0,1.0,0.0,Dellia Hickett,False,False
0300_01,Europa,False,D/11/P,28.0,False,5.0,11549.0,132.0,4966.0,524.0,Mahamak Ofracculy,False,True
0308_01,Earth,True,G/48/P,12.0,False,,0.0,0.0,0.0,0.0,,True,False
0311_01,Earth,False,E/17/P,20.0,False,,0.0,0.0,10.0,0.0,Coreen Simmonders,False,False
0312_01,Earth,True,G/49/P,22.0,False,0.0,0.0,0.0,0.0,0.0,Adrie Hoffergess,False,True
0317_01,Earth,False,G/43/S,31.0,False,0.0,34.0,81.0,0.0,608.0,Philda Medington,False,True
0318_01,Earth,True,G/52/P,24.0,False,0.0,0.0,0.0,0.0,0.0,Robyna Solon,True,False
0319_01,Mars,False,E/18/P,17.0,False,1031.0,0.0,1026.0,42.0,0.0,Ranats Prie,False,True
0319_02,Mars,True,F/69/P,26.0,False,0.0,0.0,0.0,0.0,0.0,Pigars Prie,False,False
0323_01,Earth,True,,18.0,False,0.0,0.0,0.0,0.0,0.0,Joyn Gaineyerson,False,False
0325_01,Earth,False,G/54/P,48.0,,,755.0,0.0,0.0,0.0,Searla Mccarveymon,False,True
0328_01,Earth,False,F/71/P,38.0,False,3.0,1252.0,1.0,0.0,0.0,Verney Singtons,False,True
0329_01,Europa,True,B/14/P,33.0,,0.0,0.0,0.0,0.0,0.0,Iononus Rewmid,False,False
0332_01,Earth,True,G/55/P,20.0,False,0.0,0.0,0.0,0.0,0.0,Shany Pooles,False,True
0335_01,Mars,False,E/20/S,22.0,,0.0,0.0,0.0,0.0,0.0,Rionk Coff,False,True
0339_01,Earth,False,F/75/P,52.0,False,356.0,34.0,288.0,0.0,124.0,Alley Barnolderg,False,True
0339_02,Earth,False,F/75/P,15.0,False,638.0,0.0,7.0,0.0,0.0,Alber Colleruces,False,False
0339_03,Earth,False,F/75/P,25.0,False,10.0,2.0,755.0,0.0,9.0,Kirky Colleruces,False,True
0339_04,Earth,True,G/56/P,14.0,False,0.0,0.0,0.0,0.0,0.0,Shelle Perkings,False,False
0339_05,Earth,True,G/56/P,26.0,False,0.0,0.0,0.0,0.0,0.0,Davisy Colleruces,False,False
0339_06,Earth,False,F/75/P,16.0,False,1395.0,0.0,0.0,21.0,522.0,Wandy Colleruces,False,True
0339_07,Earth,False,G/56/P,48.0,False,1.0,0.0,259.0,308.0,450.0,Berta Barnolderg,False,True
0339_08,Earth,False,F/75/P,36.0,False,0.0,69.0,0.0,0.0,796.0,Shalle Barnolderg,False,True
0342_01,Earth,False,E/19/P,19.0,False,0.0,74.0,610.0,0.0,,Teryla Headardyer,True,False
0342_02,Earth,True,G/58/P,43.0,False,0.0,0.0,0.0,0.0,0.0,Blanie Headardyer,True,False
0344_01,Europa,True,C/8/P,32.0,False,0.0,0.0,0.0,0.0,0.0,Zibah Stranbeate,False,True
0344_02,Europa,False,C/8/P,54.0,False,0.0,8.0,4391.0,4882.0,7.0,,False,False
0349_01,Europa,,A/4/S,33.0,False,0.0,1030.0,0.0,3490.0,5832.0,Meropus Ametic,False,True
0349_02,Europa,True,A/4/S,21.0,False,0.0,0.0,0.0,0.0,0.0,Kaffias Ametic,False,True
0349_03,Europa,False,A/4/S,33.0,False,23.0,0.0,737.0,493.0,1373.0,Misadr Ametic,False,True
0349_04,Europa,True,A/4/S,28.0,False,0.0,0.0,0.0,0.0,0.0,Alderak Ametic,False,False
0349_05,Europa,False,A/4/S,23.0,False,0.0,1468.0,0.0,704.0,1193.0,Celavar Ametic,False,True
0349_06,Europa,False,A/4/S,26.0,False,8.0,67.0,0.0,393.0,1975.0,Duhratz Ametic,False,True
0351_01,Mars,True,F/77/P,41.0,,0.0,0.0,0.0,0.0,0.0,Macon Fache,False,True
0353_01,Earth,True,G/61/P,2.0,False,,0.0,0.0,0.0,0.0,Arla Jacostanley,False,True
0353_02,Earth,True,G/61/P,21.0,False,0.0,0.0,0.0,0.0,0.0,Delley Jacostanley,True,False
0354_01,Earth,False,F/79/P,70.0,False,130.0,0.0,1247.0,0.0,3.0,Hary Waltonson,True,False
0362_01,Earth,False,F/80/P,20.0,False,0.0,1704.0,3.0,0.0,0.0,Eddiey Gardonadox,False,True
0363_01,Earth,False,E/22/S,31.0,False,273.0,722.0,1.0,0.0,0.0,Doray Fowlesterez,False,True
0363_02,Earth,False,E/22/S,8.0,False,0.0,0.0,0.0,0.0,,Kimmy Fowlesterez,False,True
0363_03,Earth,True,E/22/S,5.0,False,0.0,0.0,0.0,0.0,0.0,Jenn Fowlesterez,False,True
0364_01,Mars,False,F/81/P,45.0,False,288.0,0.0,932.0,4.0,0.0,Cinkes Chité,False,True
0364_02,Mars,False,,37.0,False,731.0,0.0,517.0,50.0,0.0,Anakes Chité,False,True
0366_01,Earth,True,G/52/S,24.0,False,0.0,0.0,0.0,0.0,0.0,,False,True
0367_01,Europa,False,D/11/S,55.0,False,0.0,538.0,0.0,6.0,5288.0,Misa Dischod,False,False
0374_01,Earth,False,F/86/P,18.0,False,0.0,251.0,,0.0,553.0,Harrie Sterreray,False,True
0374_02,Earth,False,,36.0,False,6.0,0.0,0.0,783.0,0.0,Tamie Sterreray,False,True
0386_01,Mars,False,D/12/S,59.0,False,1678.0,,0.0,0.0,0.0,Docoos Fiha,False,True
0390_01,Earth,True,G/67/P,61.0,False,0.0,0.0,0.0,0.0,0.0,Anda Mejiaddox,False,True
0393_01,Earth,False,G/58/S,46.0,False,4908.0,1.0,3.0,1.0,14.0,Dellia Whitledges,False,False
0394_01,Mars,False,F/87/P,29.0,False,87.0,1192.0,67.0,0.0,3.0,Seat Facke,False,True
0399_01,Earth,True,G/68/P,18.0,False,0.0,0.0,0.0,0.0,0.0,Rayle Lewinton,False,True
0400_01,Europa,True,C/10/P,20.0,False,0.0,0.0,0.0,0.0,0.0,Azaleha Aroodint,False,True
0404_01,Mars,False,F/88/P,28.0,False,4.0,0.0,2219.0,0.0,0.0,Tot Kate,False,True
0406_01,Earth,False,F/70/S,26.0,False,708.0,183.0,10.0,0.0,0.0,Ryany Prinson,False,True
0414_01,Earth,False,F/93/P,32.0,False,642.0,0.0,759.0,332.0,1444.0,Bara Hutchinton,False,True
0416_01,Earth,False,E/23/S,18.0,False,658.0,0.0,0.0,0.0,5.0,Lina Ocherman,False,True
0418_01,Earth,False,F/94/P,50.0,False,1.0,0.0,0.0,736.0,0.0,Salley Brantuarez,False,True
0419_01,Earth,False,G/70/P,47.0,False,239.0,75.0,487.0,7.0,0.0,Line Monsoney,False,True
0419_02,Earth,True,G/70/P,15.0,False,0.0,0.0,0.0,0.0,0.0,,True,False
0419_03,Earth,True,G/70/P,35.0,False,0.0,0.0,0.0,0.0,0.0,Erman Monsoney,False,False
0420_01,Earth,False,F/95/P,49.0,False,189.0,,0.0,882.0,0.0,Sethew Kellson,False,True
0421_01,Europa,False,C/12/P,32.0,False,0.0,2116.0,6252.0,0.0,81.0,Eleb Bradiary,False,False
0422_01,Earth,False,G/61/S,63.0,False,4.0,6.0,0.0,,835.0,Eline Hooperez,False,True
0424_01,Mars,False,F/73/S,54.0,False,129.0,0.0,441.0,1028.0,0.0,Fow Tité,False,True
0426_01,Earth,False,F/74/S,21.0,,128.0,0.0,20.0,628.0,0.0,Branca Hoppers,False,True
0440_01,Mars,False,D/14/P,38.0,False,1030.0,1347.0,197.0,3.0,0.0,Supce Gre,False,True
0443_01,Mars,False,E/24/S,50.0,False,0.0,0.0,0.0,0.0,0.0,Beeres Erpie,False,True
0450_01,Earth,False,F/82/S,32.0,False,1.0,0.0,858.0,0.0,689.0,Bobara Mallerez,True,False
0451_01,Europa,True,C/17/S,33.0,False,0.0,0.0,0.0,0.0,0.0,Eltares Witive,False,False
0455_01,Europa,False,D/16/P,30.0,False,0.0,870.0,67.0,1.0,461.0,Winork Aiming,False,True
0464_01,Earth,True,G/68/S,28.0,False,0.0,0.0,0.0,0.0,,Dwindy Emenez,False,True
0467_01,Mars,True,D/17/P,22.0,False,0.0,0.0,0.0,0.0,0.0,Gonut Keen,False,True
0467_02,Mars,True,D/17/P,26.0,False,0.0,0.0,0.0,0.0,,Cings Keen,False,True
0467_03,Mars,True,D/17/P,37.0,False,0.0,0.0,0.0,0.0,0.0,Crunch Keen,False,False
0467_04,Mars,False,D/17/P,59.0,False,53.0,0.0,2736.0,0.0,0.0,Choney Keen,False,True
0469_01,Europa,False,C/18/S,31.0,False,0.0,2522.0,0.0,0.0,2756.0,Zanino Femoused,False,True
0473_01,Earth,False,F/102/P,25.0,False,246.0,0.0,541.0,0.0,16.0,Randa Sweett,False,True
0478_01,Europa,False,C/14/P,38.0,False,8.0,147.0,0.0,7668.0,46.0,Gimph Mallisly,False,True
0478_02,Europa,True,C/14/P,37.0,False,0.0,0.0,0.0,0.0,0.0,Aldun Mallisly,False,False
0479_01,Europa,True,B/16/S,44.0,False,0.0,0.0,0.0,0.0,0.0,Merabik Trovetert,False,False
0483_01,Europa,True,D/18/P,28.0,,0.0,0.0,0.0,0.0,0.0,Caphact Flutorly,False,True
0483_02,Europa,False,D/18/P,45.0,False,0.0,0.0,0.0,0.0,0.0,Alatik Flutorly,False,True
0484_01,Mars,True,F/104/P,53.0,False,0.0,0.0,0.0,0.0,0.0,Eles Hotty,False,False
0486_01,Earth,False,G/75/P,21.0,False,0.0,0.0,687.0,0.0,21.0,Wallyn Gletonerson,False,False
0489_01,Mars,True,E/31/P,33.0,False,0.0,0.0,0.0,0.0,0.0,Fal Knike,False,True
0489_02,Mars,True,F/105/P,18.0,False,0.0,0.0,0.0,0.0,0.0,Rios Knike,False,True
0491_01,Earth,False,F/106/P,37.0,False,,0.0,1022.0,15.0,0.0,Len Cobson,True,False
0492_01,Mars,False,D/17/S,34.0,False,648.0,0.0,371.0,38.0,0.0,Eggies Pate,False,True
0493_01,Earth,True,G/72/S,46.0,False,0.0,0.0,0.0,0.0,0.0,,False,True
0494_01,Europa,True,C/15/P,18.0,False,0.0,0.0,0.0,0.0,0.0,Mizark Ereatible,False,False
0494_02,Europa,False,C/15/P,19.0,False,1.0,1378.0,63.0,163.0,659.0,Weznif Ereatible,False,True
0495_01,Earth,True,G/73/S,4.0,False,0.0,0.0,0.0,0.0,0.0,Nelly Richan,False,True
0495_02,Earth,True,G/73/S,0.0,False,0.0,0.0,0.0,0.0,0.0,Monard Richan,False,True
0495_03,Earth,True,G/73/S,12.0,False,0.0,0.0,0.0,0.0,0.0,Etha Richan,False,True
0495_04,Earth,False,G/73/S,7.0,False,0.0,0.0,0.0,0.0,0.0,Bonyam Richan,False,True
0495_05,Earth,False,G/73/S,34.0,False,1729.0,17.0,0.0,,1298.0,Ellena Richan,False,True
0495_06,Earth,False,G/73/S,10.0,False,0.0,0.0,0.0,0.0,0.0,Man Richan,False,True
0496_01,Earth,False,G/77/P,0.0,False,,0.0,0.0,0.0,0.0,Belix Kennetty,False,False
0496_02,Earth,True,G/77/P,14.0,False,0.0,0.0,0.0,0.0,0.0,Ianna Kennetty,True,False
0497_01,Mars,True,F/107/P,27.0,False,0.0,0.0,0.0,0.0,0.0,Muebix Mepie,False,True
0505_01,Earth,False,F/108/P,21.0,False,15.0,345.0,18.0,486.0,0.0,Paulah Reenez,False,True
0508_01,Europa,False,D/20/P,37.0,False,4105.0,2081.0,1.0,118.0,446.0,Elerops Cassiding,False,False
0509_01,Earth,True,,29.0,False,0.0,0.0,0.0,0.0,0.0,Alfrey Ewins,False,True
0511_01,Earth,False,G/76/S,17.0,False,441.0,0.0,131.0,315.0,5.0,Jaye Noelan,False,False
0514_01,Earth,True,G/79/P,17.0,False,0.0,0.0,0.0,0.0,0.0,Erie Tersony,False,True
0524_01,Europa,False,T/0/S,35.0,False,0.0,6442.0,672.0,238.0,60.0,Tabius Frogauded,False,True
0526_01,Earth,True,G/80/P,34.0,False,0.0,0.0,0.0,0.0,0.0,Elody Daughessey,False,True
0530_01,Europa,False,B/21/S,17.0,False,760.0,752.0,0.0,16.0,2471.0,Jihalla Embleng,False,True
